episode,agent,goals_scored,goals_conceded,result
7659,finetune,0,0,draw
7660,base,1,1,draw
7660,finetune,1,1,draw
7661,base,0,0,draw
7661,finetune,0,0,draw
7662,base,0,0,draw
7662,finetune,0,0,draw
7663,base,0,0,draw
7663,finetune,0,0,draw
7664,base,0,1,lose
7664,finetune,1,0,win
7665,base,1,1,draw
7665,finetune,1,1,draw
7666,base,2,1,win
7666,finetune,1,2,lose
7667,base,1,0,win
7667,finetune,0,1,lose
7668,base,1,2,lose
7668,finetune,2,1,win
7669,base,1,1,draw
7669,finetune,1,1,draw
7670,base,2,1,win
7670,finetune,1,2,lose
7671,base,0,0,draw
7671,finetune,0,0,draw
7672,base,1,2,lose
7672,finetune,2,1,win
7673,base,2,1,win
7673,finetune,1,2,lose
7674,base,1,0,win
7674,finetune,0,1,lose
7675,base,2,2,draw
7675,finetune,2,2,draw
7676,base,2,1,win
7676,finetune,1,2,lose
7677,base,2,2,draw
7677,finetune,2,2,draw
7678,base,0,0,draw
7678,finetune,0,0,draw
7679,base,1,1,draw
7679,finetune,1,1,draw
7680,base,1,1,draw
7680,finetune,1,1,draw
7681,base,0,1,lose
7681,finetune,1,0,win
7682,base,0,0,draw
7682,finetune,0,0,draw
7683,base,2,1,win
7683,finetune,1,2,lose
7684,base,1,0,win
7684,finetune,0,1,lose
7685,base,0,0,draw
7685,finetune,0,0,draw
7686,base,1,2,lose
7686,finetune,2,1,win
7687,base,0,0,draw
7687,finetune,0,0,draw
7688,base,1,0,win
7688,finetune,0,1,lose
7689,base,0,1,lose
7689,finetune,1,0,win
7690,base,2,1,win
7690,finetune,1,2,lose
7691,base,0,0,draw
7691,finetune,0,0,draw
7692,base,1,1,draw
7692,finetune,1,1,draw
7693,base,1,0,win
7693,finetune,0,1,lose
7694,base,1,1,draw
7694,finetune,1,1,draw
7695,base,1,0,win
7695,finetune,0,1,lose
7696,base,1,0,win
7696,finetune,0,1,lose
7697,base,2,1,win
7697,finetune,1,2,lose
7698,base,0,0,draw
7698,finetune,0,0,draw
7699,base,1,0,win
7699,finetune,0,1,lose
7700,base,2,1,win
7700,finetune,1,2,lose
7701,base,2,1,win
7701,finetune,1,2,lose
7702,base,1,1,draw
7702,finetune,1,1,draw
7703,base,2,1,win
7703,finetune,1,2,lose
7704,base,1,0,win
7704,finetune,0,1,lose
7705,base,0,0,draw
7705,finetune,0,0,draw
7706,base,0,0,draw
7706,finetune,0,0,draw
7707,base,2,1,win
7707,finetune,1,2,lose
7708,base,1,0,win
7708,finetune,0,1,lose
7709,base,1,1,draw
7709,finetune,1,1,draw
7710,base,1,2,lose
7710,finetune,2,1,win
7711,base,0,0,draw
7711,finetune,0,0,draw
7712,base,0,0,draw
7712,finetune,0,0,draw
7713,base,1,0,win
7713,finetune,0,1,lose
7714,base,1,1,draw
7714,finetune,1,1,draw
7715,base,1,1,draw
7715,finetune,1,1,draw
7716,base,2,1,win
7716,finetune,1,2,lose
7717,base,0,0,draw
7717,finetune,0,0,draw
7718,base,1,1,draw
7718,finetune,1,1,draw
7719,base,1,0,win
7719,finetune,0,1,lose
7720,base,0,0,draw
7720,finetune,0,0,draw
7721,base,2,1,win
7721,finetune,1,2,lose
7722,base,0,0,draw
7722,finetune,0,0,draw
7723,base,2,1,win
7723,finetune,1,2,lose
7724,base,1,1,draw
7724,finetune,1,1,draw
7725,base,2,1,win
7725,finetune,1,2,lose
7726,base,1,1,draw
7726,finetune,1,1,draw
7727,base,2,1,win
7727,finetune,1,2,lose
7728,base,2,1,win
7728,finetune,1,2,lose
7729,base,0,0,draw
7729,finetune,0,0,draw
7730,base,2,1,win
7730,finetune,1,2,lose
7731,base,2,2,draw
7731,finetune,2,2,draw
7732,base,1,1,draw
7732,finetune,1,1,draw
7733,base,2,1,win
7733,finetune,1,2,lose
7734,base,1,2,lose
7734,finetune,2,1,win
7735,base,1,1,draw
7735,finetune,1,1,draw
7736,base,2,1,win
7736,finetune,1,2,lose
7737,base,2,1,win
7737,finetune,1,2,lose
7738,base,2,1,win
7738,finetune,1,2,lose
7739,base,1,1,draw
7739,finetune,1,1,draw
7740,base,1,1,draw
7740,finetune,1,1,draw
7741,base,2,1,win
7741,finetune,1,2,lose
7742,base,1,2,lose
7742,finetune,2,1,win
7743,base,0,1,lose
7743,finetune,1,0,win
7744,base,2,1,win
7744,finetune,1,2,lose
7745,base,1,2,lose
7745,finetune,2,1,win
7746,base,1,0,win
7746,finetune,0,1,lose
7747,base,1,2,lose
7747,finetune,2,1,win
7748,base,1,2,lose
7748,finetune,2,1,win
7749,base,2,1,win
7749,finetune,1,2,lose
7750,base,1,2,lose
7750,finetune,2,1,win
7751,base,2,0,win
7751,finetune,0,2,lose
7752,base,1,0,win
7752,finetune,0,1,lose
7753,base,1,1,draw
7753,finetune,1,1,draw
7754,base,1,2,lose
7754,finetune,2,1,win
7755,base,1,2,lose
7755,finetune,2,1,win
7756,base,1,1,draw
7756,finetune,1,1,draw
7757,base,2,1,win
7757,finetune,1,2,lose
7758,base,1,2,lose
7758,finetune,2,1,win
7759,base,1,0,win
7759,finetune,0,1,lose
7760,base,0,0,draw
7760,finetune,0,0,draw
7761,base,2,1,win
7761,finetune,1,2,lose
7762,base,0,1,lose
7762,finetune,1,0,win
7763,base,2,1,win
7763,finetune,1,2,lose
7764,base,1,2,lose
7764,finetune,2,1,win
7765,base,2,1,win
7765,finetune,1,2,lose
7766,base,0,0,draw
7766,finetune,0,0,draw
7767,base,1,1,draw
7767,finetune,1,1,draw
7768,base,1,0,win
7768,finetune,0,1,lose
7769,base,1,0,win
7769,finetune,0,1,lose
7770,base,1,1,draw
7770,finetune,1,1,draw
7771,base,2,1,win
7771,finetune,1,2,lose
7772,base,1,0,win
7772,finetune,0,1,lose
7773,base,2,1,win
7773,finetune,1,2,lose
7774,base,1,1,draw
7774,finetune,1,1,draw
7775,base,2,1,win
7775,finetune,1,2,lose
7776,base,0,0,draw
7776,finetune,0,0,draw
7777,base,0,0,draw
7777,finetune,0,0,draw
7778,base,2,1,win
7778,finetune,1,2,lose
7779,base,1,1,draw
7779,finetune,1,1,draw
7780,base,2,2,draw
7780,finetune,2,2,draw
7781,base,1,1,draw
7781,finetune,1,1,draw
7782,base,1,1,draw
7782,finetune,1,1,draw
7783,base,0,1,lose
7783,finetune,1,0,win
7784,base,0,0,draw
7784,finetune,0,0,draw
7785,base,2,1,win
7785,finetune,1,2,lose
7786,base,1,1,draw
7786,finetune,1,1,draw
7787,base,1,2,lose
7787,finetune,2,1,win
7788,base,1,2,lose
7788,finetune,2,1,win
7789,base,0,0,draw
7789,finetune,0,0,draw
7790,base,0,1,lose
7790,finetune,1,0,win
7791,base,1,1,draw
7791,finetune,1,1,draw
7792,base,0,0,draw
7792,finetune,0,0,draw
7793,base,2,1,win
7793,finetune,1,2,lose
7794,base,2,1,win
7794,finetune,1,2,lose
7795,base,0,0,draw
7795,finetune,0,0,draw
7796,base,0,0,draw
7796,finetune,0,0,draw
7797,base,1,1,draw
7797,finetune,1,1,draw
7798,base,2,1,win
7798,finetune,1,2,lose
7799,base,1,2,lose
7799,finetune,2,1,win
7800,base,0,1,lose
7800,finetune,1,0,win
7801,base,2,1,win
7801,finetune,1,2,lose
7802,base,2,1,win
7802,finetune,1,2,lose
7803,base,0,0,draw
7803,finetune,0,0,draw
7804,base,2,1,win
7804,finetune,1,2,lose
7805,base,2,1,win
7805,finetune,1,2,lose
7806,base,1,1,draw
7806,finetune,1,1,draw
7807,base,1,2,lose
7807,finetune,2,1,win
7808,base,1,2,lose
7808,finetune,2,1,win
7809,base,1,2,lose
7809,finetune,2,1,win
7810,base,1,0,win
7810,finetune,0,1,lose
7811,base,0,0,draw
7811,finetune,0,0,draw
7812,base,1,1,draw
7812,finetune,1,1,draw
7813,base,2,1,win
7813,finetune,1,2,lose
7814,base,1,2,lose
7814,finetune,2,1,win
7815,base,2,1,win
7815,finetune,1,2,lose
7816,base,1,0,win
7816,finetune,0,1,lose
7817,base,1,0,win
7817,finetune,0,1,lose
7818,base,1,0,win
7818,finetune,0,1,lose
7819,base,0,0,draw
7819,finetune,0,0,draw
7820,base,1,2,lose
7820,finetune,2,1,win
7821,base,0,0,draw
7821,finetune,0,0,draw
7822,base,2,1,win
7822,finetune,1,2,lose
7823,base,0,0,draw
7823,finetune,0,0,draw
7824,base,1,1,draw
7824,finetune,1,1,draw
7825,base,0,0,draw
7825,finetune,0,0,draw
7826,base,0,0,draw
7826,finetune,0,0,draw
7827,base,1,2,lose
7827,finetune,2,1,win
7828,base,2,2,draw
7828,finetune,2,2,draw
7829,base,1,2,lose
7829,finetune,2,1,win
7830,base,0,0,draw
7830,finetune,0,0,draw
7831,base,1,0,win
7831,finetune,0,1,lose
7832,base,1,2,lose
7832,finetune,2,1,win
7833,base,1,0,win
7833,finetune,0,1,lose
7834,base,1,1,draw
7834,finetune,1,1,draw
7835,base,0,0,draw
7835,finetune,0,0,draw
7836,base,0,0,draw
7836,finetune,0,0,draw
7837,base,2,1,win
7837,finetune,1,2,lose
7838,base,0,0,draw
7838,finetune,0,0,draw
7839,base,2,1,win
7839,finetune,1,2,lose
7840,base,2,1,win
7840,finetune,1,2,lose
7841,base,1,0,win
7841,finetune,0,1,lose
7842,base,2,1,win
7842,finetune,1,2,lose
7843,base,1,0,win
7843,finetune,0,1,lose
7844,base,0,0,draw
7844,finetune,0,0,draw
7845,base,2,1,win
7845,finetune,1,2,lose
7846,base,1,1,draw
7846,finetune,1,1,draw
7847,base,1,0,win
7847,finetune,0,1,lose
7848,base,0,0,draw
7848,finetune,0,0,draw
7849,base,2,1,win
7849,finetune,1,2,lose
7850,base,1,1,draw
7850,finetune,1,1,draw
7851,base,1,0,win
7851,finetune,0,1,lose
7852,base,2,1,win
7852,finetune,1,2,lose
7853,base,1,1,draw
7853,finetune,1,1,draw
7854,base,0,1,lose
7854,finetune,1,0,win
7855,base,1,1,draw
7855,finetune,1,1,draw
7856,base,1,0,win
7856,finetune,0,1,lose
7857,base,0,0,draw
7857,finetune,0,0,draw
7858,base,0,0,draw
7858,finetune,0,0,draw
7859,base,0,0,draw
7859,finetune,0,0,draw
7860,base,0,0,draw
7860,finetune,0,0,draw
7861,base,2,1,win
7861,finetune,1,2,lose
7862,base,0,0,draw
7862,finetune,0,0,draw
7863,base,1,2,lose
7863,finetune,2,1,win
7864,base,1,1,draw
7864,finetune,1,1,draw
7865,base,0,0,draw
7865,finetune,0,0,draw
7866,base,2,1,win
7866,finetune,1,2,lose
7867,base,2,2,draw
7867,finetune,2,2,draw
7868,base,1,1,draw
7868,finetune,1,1,draw
7869,base,1,1,draw
7869,finetune,1,1,draw
7870,base,2,2,draw
7870,finetune,2,2,draw
7871,base,2,1,win
7871,finetune,1,2,lose
7872,base,0,0,draw
7872,finetune,0,0,draw
7873,base,1,1,draw
7873,finetune,1,1,draw
7874,base,1,1,draw
7874,finetune,1,1,draw
7875,base,2,2,draw
7875,finetune,2,2,draw
7876,base,1,2,lose
7876,finetune,2,1,win
7877,base,1,1,draw
7877,finetune,1,1,draw
7878,base,1,2,lose
7878,finetune,2,1,win
7879,base,1,2,lose
7879,finetune,2,1,win
7880,base,1,2,lose
7880,finetune,2,1,win
7881,base,2,1,win
7881,finetune,1,2,lose
7882,base,2,2,draw
7882,finetune,2,2,draw
7883,base,2,1,win
7883,finetune,1,2,lose
7884,base,0,0,draw
7884,finetune,0,0,draw
7885,base,2,0,win
7885,finetune,0,2,lose
7886,base,1,1,draw
7886,finetune,1,1,draw
7887,base,1,1,draw
7887,finetune,1,1,draw
7888,base,1,1,draw
7888,finetune,1,1,draw
7889,base,1,2,lose
7889,finetune,2,1,win
7890,base,1,1,draw
7890,finetune,1,1,draw
7891,base,1,2,lose
7891,finetune,2,1,win
7892,base,0,0,draw
7892,finetune,0,0,draw
7893,base,1,2,lose
7893,finetune,2,1,win
7894,base,2,1,win
7894,finetune,1,2,lose
7895,base,1,1,draw
7895,finetune,1,1,draw
7896,base,2,1,win
7896,finetune,1,2,lose
7897,base,1,1,draw
7897,finetune,1,1,draw
7898,base,1,2,lose
7898,finetune,2,1,win
7899,base,2,1,win
7899,finetune,1,2,lose
7900,base,2,1,win
7900,finetune,1,2,lose
7901,base,2,2,draw
7901,finetune,2,2,draw
7902,base,0,1,lose
7902,finetune,1,0,win
7903,base,1,0,win
7903,finetune,0,1,lose
7904,base,2,1,win
7904,finetune,1,2,lose
7905,base,0,0,draw
7905,finetune,0,0,draw
7906,base,0,0,draw
7906,finetune,0,0,draw
7907,base,1,0,win
7907,finetune,0,1,lose
7908,base,1,1,draw
7908,finetune,1,1,draw
7909,base,2,2,draw
7909,finetune,2,2,draw
7910,base,2,1,win
7910,finetune,1,2,lose
7911,base,0,0,draw
7911,finetune,0,0,draw
7912,base,1,2,lose
7912,finetune,2,1,win
7913,base,2,1,win
7913,finetune,1,2,lose
7914,base,0,0,draw
7914,finetune,0,0,draw
7915,base,1,1,draw
7915,finetune,1,1,draw
7916,base,0,0,draw
7916,finetune,0,0,draw
7917,base,2,0,win
7917,finetune,0,2,lose
7918,base,1,1,draw
7918,finetune,1,1,draw
7919,base,2,1,win
7919,finetune,1,2,lose
7920,base,1,2,lose
7920,finetune,2,1,win
7921,base,1,2,lose
7921,finetune,2,1,win
7922,base,0,0,draw
7922,finetune,0,0,draw
7923,base,1,2,lose
7923,finetune,2,1,win
7924,base,0,0,draw
7924,finetune,0,0,draw
7925,base,1,1,draw
7925,finetune,1,1,draw
7926,base,1,2,lose
7926,finetune,2,1,win
7927,base,0,0,draw
7927,finetune,0,0,draw
7928,base,0,1,lose
7928,finetune,1,0,win
7929,base,1,0,win
7929,finetune,0,1,lose
7930,base,0,0,draw
7930,finetune,0,0,draw
7931,base,0,0,draw
7931,finetune,0,0,draw
7932,base,1,1,draw
7932,finetune,1,1,draw
7933,base,1,1,draw
7933,finetune,1,1,draw
7934,base,1,0,win
7934,finetune,0,1,lose
7935,base,1,0,win
7935,finetune,0,1,lose
7936,base,1,1,draw
7936,finetune,1,1,draw
7937,base,1,0,win
7937,finetune,0,1,lose
7938,base,0,0,draw
7938,finetune,0,0,draw
7939,base,2,1,win
7939,finetune,1,2,lose
7940,base,1,1,draw
7940,finetune,1,1,draw
7941,base,0,1,lose
7941,finetune,1,0,win
7942,base,0,0,draw
7942,finetune,0,0,draw
7943,base,1,2,lose
7943,finetune,2,1,win
7944,base,0,0,draw
7944,finetune,0,0,draw
7945,base,2,1,win
7945,finetune,1,2,lose
7946,base,1,0,win
7946,finetune,0,1,lose
7947,base,1,0,win
7947,finetune,0,1,lose
7948,base,1,0,win
7948,finetune,0,1,lose
7949,base,0,1,lose
7949,finetune,1,0,win
7950,base,1,0,win
7950,finetune,0,1,lose
7951,base,1,1,draw
7951,finetune,1,1,draw
7952,base,1,0,win
7952,finetune,0,1,lose
7953,base,1,1,draw
7953,finetune,1,1,draw
7954,base,0,1,lose
7954,finetune,1,0,win
7955,base,1,0,win
7955,finetune,0,1,lose
7956,base,1,2,lose
7956,finetune,2,1,win
7957,base,1,1,draw
7957,finetune,1,1,draw
7958,base,2,1,win
7958,finetune,1,2,lose
7959,base,2,2,draw
7959,finetune,2,2,draw
7960,base,2,2,draw
7960,finetune,2,2,draw
7961,base,1,2,lose
7961,finetune,2,1,win
7962,base,0,0,draw
7962,finetune,0,0,draw
7963,base,0,0,draw
7963,finetune,0,0,draw
7964,base,1,1,draw
7964,finetune,1,1,draw
7965,base,1,2,lose
7965,finetune,2,1,win
7966,base,2,1,win
7966,finetune,1,2,lose
7967,base,2,1,win
7967,finetune,1,2,lose
7968,base,1,1,draw
7968,finetune,1,1,draw
7969,base,0,0,draw
7969,finetune,0,0,draw
7970,base,0,0,draw
7970,finetune,0,0,draw
7971,base,1,2,lose
7971,finetune,2,1,win
7972,base,1,1,draw
7972,finetune,1,1,draw
7973,base,0,0,draw
7973,finetune,0,0,draw
7974,base,1,0,win
7974,finetune,0,1,lose
7975,base,2,1,win
7975,finetune,1,2,lose
7976,base,0,0,draw
7976,finetune,0,0,draw
7977,base,1,1,draw
7977,finetune,1,1,draw
7978,base,1,1,draw
7978,finetune,1,1,draw
7979,base,2,0,win
7979,finetune,0,2,lose
7980,base,0,0,draw
7980,finetune,0,0,draw
7981,base,1,0,win
7981,finetune,0,1,lose
7982,base,1,0,win
7982,finetune,0,1,lose
7983,base,1,0,win
7983,finetune,0,1,lose
7984,base,0,0,draw
7984,finetune,0,0,draw
7985,base,2,1,win
7985,finetune,1,2,lose
7986,base,2,1,win
7986,finetune,1,2,lose
7987,base,2,1,win
7987,finetune,1,2,lose
7988,base,2,1,win
7988,finetune,1,2,lose
7989,base,1,2,lose
7989,finetune,2,1,win
7990,base,2,1,win
7990,finetune,1,2,lose
7991,base,1,1,draw
7991,finetune,1,1,draw
7992,base,0,0,draw
7992,finetune,0,0,draw
7993,base,0,0,draw
7993,finetune,0,0,draw
7994,base,2,1,win
7994,finetune,1,2,lose
7995,base,0,0,draw
7995,finetune,0,0,draw
7996,base,2,0,win
7996,finetune,0,2,lose
7997,base,1,1,draw
7997,finetune,1,1,draw
7998,base,1,1,draw
7998,finetune,1,1,draw
7999,base,0,1,lose
7999,finetune,1,0,win
8000,base,1,1,draw
8000,finetune,1,1,draw
8001,base,2,1,win
8001,finetune,1,2,lose
8002,base,1,0,win
8002,finetune,0,1,lose
8003,base,2,1,win
8003,finetune,1,2,lose
8004,base,2,1,win
8004,finetune,1,2,lose
8005,base,1,0,win
8005,finetune,0,1,lose
8006,base,1,1,draw
8006,finetune,1,1,draw
8007,base,1,2,lose
8007,finetune,2,1,win
8008,base,1,1,draw
8008,finetune,1,1,draw
8009,base,1,1,draw
8009,finetune,1,1,draw
8010,base,1,2,lose
8010,finetune,2,1,win
8011,base,1,1,draw
8011,finetune,1,1,draw
8012,base,0,0,draw
8012,finetune,0,0,draw
8013,base,1,0,win
8013,finetune,0,1,lose
8014,base,2,1,win
8014,finetune,1,2,lose
8015,base,1,1,draw
8015,finetune,1,1,draw
8016,base,0,0,draw
8016,finetune,0,0,draw
8017,base,1,0,win
8017,finetune,0,1,lose
8018,base,0,1,lose
8018,finetune,1,0,win
8019,base,1,1,draw
8019,finetune,1,1,draw
8020,base,1,1,draw
8020,finetune,1,1,draw
8021,base,1,0,win
8021,finetune,0,1,lose
8022,base,0,0,draw
8022,finetune,0,0,draw
8023,base,1,1,draw
8023,finetune,1,1,draw
8024,base,2,1,win
8024,finetune,1,2,lose
8025,base,2,1,win
8025,finetune,1,2,lose
8026,base,1,1,draw
8026,finetune,1,1,draw
8027,base,2,1,win
8027,finetune,1,2,lose
8028,base,1,2,lose
8028,finetune,2,1,win
8029,base,2,1,win
8029,finetune,1,2,lose
8030,base,1,1,draw
8030,finetune,1,1,draw
8031,base,0,1,lose
8031,finetune,1,0,win
8032,base,1,2,lose
8032,finetune,2,1,win
8033,base,0,0,draw
8033,finetune,0,0,draw
8034,base,0,0,draw
8034,finetune,0,0,draw
8035,base,1,1,draw
8035,finetune,1,1,draw
8036,base,1,0,win
8036,finetune,0,1,lose
8037,base,0,1,lose
8037,finetune,1,0,win
8038,base,0,0,draw
8038,finetune,0,0,draw
8039,base,1,1,draw
8039,finetune,1,1,draw
8040,base,0,0,draw
8040,finetune,0,0,draw
8041,base,2,2,draw
8041,finetune,2,2,draw
8042,base,1,1,draw
8042,finetune,1,1,draw
8043,base,1,1,draw
8043,finetune,1,1,draw
8044,base,2,2,draw
8044,finetune,2,2,draw
8045,base,0,0,draw
8045,finetune,0,0,draw
8046,base,1,1,draw
8046,finetune,1,1,draw
8047,base,2,1,win
8047,finetune,1,2,lose
8048,base,1,1,draw
8048,finetune,1,1,draw
8049,base,1,2,lose
8049,finetune,2,1,win
8050,base,2,2,draw
8050,finetune,2,2,draw
8051,base,2,1,win
8051,finetune,1,2,lose
8052,base,1,1,draw
8052,finetune,1,1,draw
8053,base,2,1,win
8053,finetune,1,2,lose
8054,base,0,0,draw
8054,finetune,0,0,draw
8055,base,0,0,draw
8055,finetune,0,0,draw
8056,base,1,2,lose
8056,finetune,2,1,win
8057,base,1,1,draw
8057,finetune,1,1,draw
8058,base,1,0,win
8058,finetune,0,1,lose
8059,base,1,0,win
8059,finetune,0,1,lose
8060,base,0,0,draw
8060,finetune,0,0,draw
8061,base,1,2,lose
8061,finetune,2,1,win
8062,base,0,0,draw
8062,finetune,0,0,draw
8063,base,1,2,lose
8063,finetune,2,1,win
8064,base,1,0,win
8064,finetune,0,1,lose
8065,base,0,0,draw
8065,finetune,0,0,draw
8066,base,1,1,draw
8066,finetune,1,1,draw
8067,base,1,1,draw
8067,finetune,1,1,draw
8068,base,2,1,win
8068,finetune,1,2,lose
8069,base,1,0,win
8069,finetune,0,1,lose
8070,base,0,1,lose
8070,finetune,1,0,win
8071,base,1,2,lose
8071,finetune,2,1,win
8072,base,1,1,draw
8072,finetune,1,1,draw
8073,base,1,2,lose
8073,finetune,2,1,win
8074,base,0,1,lose
8074,finetune,1,0,win
8075,base,1,1,draw
8075,finetune,1,1,draw
8076,base,1,2,lose
8076,finetune,2,1,win
8077,base,2,1,win
8077,finetune,1,2,lose
8078,base,2,1,win
8078,finetune,1,2,lose
8079,base,1,0,win
8079,finetune,0,1,lose
8080,base,1,1,draw
8080,finetune,1,1,draw
8081,base,2,1,win
8081,finetune,1,2,lose
8082,base,1,0,win
8082,finetune,0,1,lose
8083,base,2,1,win
8083,finetune,1,2,lose
8084,base,2,1,win
8084,finetune,1,2,lose
8085,base,2,1,win
8085,finetune,1,2,lose
8086,base,2,1,win
8086,finetune,1,2,lose
8087,base,1,1,draw
8087,finetune,1,1,draw
8088,base,2,2,draw
8088,finetune,2,2,draw
8089,base,1,2,lose
8089,finetune,2,1,win
8090,base,1,2,lose
8090,finetune,2,1,win
8091,base,1,1,draw
8091,finetune,1,1,draw
8092,base,1,2,lose
8092,finetune,2,1,win
8093,base,2,2,draw
8093,finetune,2,2,draw
8094,base,1,2,lose
8094,finetune,2,1,win
8095,base,1,0,win
8095,finetune,0,1,lose
8096,base,0,1,lose
8096,finetune,1,0,win
8097,base,0,1,lose
8097,finetune,1,0,win
8098,base,0,0,draw
8098,finetune,0,0,draw
8099,base,1,2,lose
8099,finetune,2,1,win
8100,base,1,2,lose
8100,finetune,2,1,win
8101,base,2,1,win
8101,finetune,1,2,lose
8102,base,2,1,win
8102,finetune,1,2,lose
8103,base,1,0,win
8103,finetune,0,1,lose
8104,base,1,2,lose
8104,finetune,2,1,win
8105,base,2,1,win
8105,finetune,1,2,lose
8106,base,1,2,lose
8106,finetune,2,1,win
8107,base,1,2,lose
8107,finetune,2,1,win
8108,base,2,1,win
8108,finetune,1,2,lose
8109,base,1,2,lose
8109,finetune,2,1,win
8110,base,2,2,draw
8110,finetune,2,2,draw
8111,base,1,0,win
8111,finetune,0,1,lose
8112,base,0,0,draw
8112,finetune,0,0,draw
8113,base,2,1,win
8113,finetune,1,2,lose
8114,base,2,1,win
8114,finetune,1,2,lose
8115,base,2,1,win
8115,finetune,1,2,lose
8116,base,2,1,win
8116,finetune,1,2,lose
8117,base,1,1,draw
8117,finetune,1,1,draw
8118,base,1,1,draw
8118,finetune,1,1,draw
8119,base,1,2,lose
8119,finetune,2,1,win
8120,base,1,2,lose
8120,finetune,2,1,win
8121,base,1,2,lose
8121,finetune,2,1,win
8122,base,1,1,draw
8122,finetune,1,1,draw
8123,base,0,0,draw
8123,finetune,0,0,draw
8124,base,1,1,draw
8124,finetune,1,1,draw
8125,base,1,2,lose
8125,finetune,2,1,win
8126,base,0,0,draw
8126,finetune,0,0,draw
8127,base,1,2,lose
8127,finetune,2,1,win
8128,base,2,1,win
8128,finetune,1,2,lose
8129,base,0,0,draw
8129,finetune,0,0,draw
8130,base,0,1,lose
8130,finetune,1,0,win
8131,base,1,0,win
8131,finetune,0,1,lose
8132,base,1,1,draw
8132,finetune,1,1,draw
8133,base,1,2,lose
8133,finetune,2,1,win
8134,base,1,1,draw
8134,finetune,1,1,draw
8135,base,0,0,draw
8135,finetune,0,0,draw
8136,base,1,0,win
8136,finetune,0,1,lose
8137,base,0,0,draw
8137,finetune,0,0,draw
8138,base,1,2,lose
8138,finetune,2,1,win
8139,base,0,1,lose
8139,finetune,1,0,win
8140,base,0,0,draw
8140,finetune,0,0,draw
8141,base,2,1,win
8141,finetune,1,2,lose
8142,base,2,1,win
8142,finetune,1,2,lose
8143,base,1,1,draw
8143,finetune,1,1,draw
8144,base,2,1,win
8144,finetune,1,2,lose
8145,base,1,1,draw
8145,finetune,1,1,draw
8146,base,1,1,draw
8146,finetune,1,1,draw
8147,base,1,1,draw
8147,finetune,1,1,draw
8148,base,2,1,win
8148,finetune,1,2,lose
8149,base,1,2,lose
8149,finetune,2,1,win
8150,base,2,1,win
8150,finetune,1,2,lose
8151,base,1,2,lose
8151,finetune,2,1,win
8152,base,1,2,lose
8152,finetune,2,1,win
8153,base,2,1,win
8153,finetune,1,2,lose
8154,base,1,1,draw
8154,finetune,1,1,draw
8155,base,2,1,win
8155,finetune,1,2,lose
8156,base,2,1,win
8156,finetune,1,2,lose
8157,base,0,0,draw
8157,finetune,0,0,draw
8158,base,0,0,draw
8158,finetune,0,0,draw
8159,base,0,0,draw
8159,finetune,0,0,draw
8160,base,1,2,lose
8160,finetune,2,1,win
8161,base,2,1,win
8161,finetune,1,2,lose
8162,base,1,0,win
8162,finetune,0,1,lose
8163,base,1,2,lose
8163,finetune,2,1,win
8164,base,1,2,lose
8164,finetune,2,1,win
8165,base,1,1,draw
8165,finetune,1,1,draw
8166,base,1,2,lose
8166,finetune,2,1,win
8167,base,1,0,win
8167,finetune,0,1,lose
8168,base,2,0,win
8168,finetune,0,2,lose
8169,base,1,1,draw
8169,finetune,1,1,draw
8170,base,1,0,win
8170,finetune,0,1,lose
8171,base,1,1,draw
8171,finetune,1,1,draw
8172,base,0,0,draw
8172,finetune,0,0,draw
8173,base,2,0,win
8173,finetune,0,2,lose
8174,base,1,1,draw
8174,finetune,1,1,draw
8175,base,0,0,draw
8175,finetune,0,0,draw
8176,base,2,1,win
8176,finetune,1,2,lose
8177,base,1,2,lose
8177,finetune,2,1,win
8178,base,1,2,lose
8178,finetune,2,1,win
8179,base,1,2,lose
8179,finetune,2,1,win
8180,base,1,1,draw
8180,finetune,1,1,draw
8181,base,1,1,draw
8181,finetune,1,1,draw
8182,base,1,1,draw
8182,finetune,1,1,draw
8183,base,1,1,draw
8183,finetune,1,1,draw
8184,base,1,1,draw
8184,finetune,1,1,draw
8185,base,1,1,draw
8185,finetune,1,1,draw
8186,base,0,0,draw
8186,finetune,0,0,draw
8187,base,1,1,draw
8187,finetune,1,1,draw
8188,base,0,0,draw
8188,finetune,0,0,draw
8189,base,0,0,draw
8189,finetune,0,0,draw
8190,base,0,0,draw
8190,finetune,0,0,draw
8191,base,1,0,win
8191,finetune,0,1,lose
8192,base,1,1,draw
8192,finetune,1,1,draw
8193,base,2,1,win
8193,finetune,1,2,lose
8194,base,1,2,lose
8194,finetune,2,1,win
8195,base,1,1,draw
8195,finetune,1,1,draw
8196,base,2,1,win
8196,finetune,1,2,lose
8197,base,1,2,lose
8197,finetune,2,1,win
8198,base,2,2,draw
8198,finetune,2,2,draw
8199,base,0,0,draw
8199,finetune,0,0,draw
8200,base,1,1,draw
8200,finetune,1,1,draw
8201,base,1,1,draw
8201,finetune,1,1,draw
8202,base,1,1,draw
8202,finetune,1,1,draw
8203,base,1,2,lose
8203,finetune,2,1,win
8204,base,0,0,draw
8204,finetune,0,0,draw
8205,base,1,2,lose
8205,finetune,2,1,win
8206,base,1,1,draw
8206,finetune,1,1,draw
8207,base,1,2,lose
8207,finetune,2,1,win
8208,base,1,1,draw
